molecule_id,generation_mode,parent_id,isomeric_SMILES,SMILES,predicted_activity,predictive_uncertainty,applicability_domain,novelty,similarity_to_train_max,similarity_to_active_max,confidence_class,information_gain_score
REV-TAF_DISRUPTING-27533,reinvent_taf_disrupting,,CCC[C@@H](OC)[C@H](O)c1ccccc1,CCC[C@@H](OC)[C@H](O)c1ccccc1,0.26,0.4386,OUT_OF_DOMAIN,0.7556,0.2444,0.2308,LOW,0.26
REV-TAF_DISRUPTING-27534,reinvent_taf_disrupting,,CC1(COc2ccc(F)cc2)CNC1,CC1(COc2ccc(F)cc2)CNC1,0.18,0.3842,OUT_OF_DOMAIN,0.8305,0.1695,0.1311,LOW,0.18
REV-TAF_DISRUPTING-27535,reinvent_taf_disrupting,,COc1ccccc1-n1c(-c2c[nH]c3ccccc23)nc2c(N(C)C)ncnc21,COc1ccccc1-n1c(-c2c[nH]c3ccccc23)nc2c(N(C)C)ncnc21,0.16,0.3666,OUT_OF_DOMAIN,0.9054,0.0946,0.0854,LOW,0.16
REV-TAF_DISRUPTING-27536,reinvent_taf_disrupting,,Clc1coc(C(Cl)c2cccc(Cl)c2Cl)c1,Clc1coc(C(Cl)c2cccc(Cl)c2Cl)c1,0.275,0.4465,OUT_OF_DOMAIN,0.9,0.1,0.1,LOW,0.275
REV-TAF_DISRUPTING-27537,reinvent_taf_disrupting,,Cc1cccc(/C=N/Nc2nc3cc(C(F)(F)F)c([N+](=O)[O-])cc3s2)c1,Cc1cccc(/C=N/Nc2nc3cc(C(F)(F)F)c([N+](=O)[O-])cc3s2)c1,0.195,0.3962,OUT_OF_DOMAIN,0.9318,0.0682,0.0588,LOW,0.195
REV-TAF_DISRUPTING-27538,reinvent_taf_disrupting,,CCNC(=NCc1cc(OC)c(OC2CCCC2)c(OC)c1)N1CCC(C)(C)C1,CCNC(=NCc1cc(OC)c(OC2CCCC2)c(OC)c1)N1CCC(C)(C)C1,0.09,0.2862,OUT_OF_DOMAIN,0.8533,0.1467,0.1071,LOW,0.09
REV-TAF_DISRUPTING-27539,reinvent_taf_disrupting,,COc1cc2c(cc1C(=O)N[C@@H](C)c1ncc[nH]1)OCCO2,COc1cc2c(cc1C(=O)N[C@@H](C)c1ncc[nH]1)OCCO2,0.2,0.4,OUT_OF_DOMAIN,0.8281,0.1719,0.1304,LOW,0.2
REV-TAF_DISRUPTING-27540,reinvent_taf_disrupting,,Cc1cc(-n2ccc(N[C@@H]3C[C@@H](C)CC[C@@H]3C)n2)n[nH]1,Cc1cc(-n2ccc(N[C@@H]3C[C@@H](C)CC[C@@H]3C)n2)n[nH]1,0.205,0.4037,OUT_OF_DOMAIN,0.9211,0.0789,0.0725,LOW,0.205
REV-TAF_DISRUPTING-27541,reinvent_taf_disrupting,,CCCc1c(C(=O)O)n(CCSC)c2ccc(F)cc12,CCCc1c(C(=O)O)n(CCSC)c2ccc(F)cc12,0.215,0.4108,OUT_OF_DOMAIN,0.8696,0.1304,0.1268,LOW,0.215
REV-TAF_DISRUPTING-27542,reinvent_taf_disrupting,,Cc1cc2c(NCCc3nc(C)no3)cccn2n1,Cc1cc2c(NCCc3nc(C)no3)cccn2n1,0.22,0.4142,OUT_OF_DOMAIN,0.9091,0.0909,0.0811,LOW,0.22
REV-TAF_DISRUPTING-27543,reinvent_taf_disrupting,,CC1COc2ccc(S(=O)(=O)N3CCC[C@H](c4ncc[nH]4)C3)cc2C1,CC1COc2ccc(S(=O)(=O)N3CCC[C@H](c4ncc[nH]4)C3)cc2C1,0.155,0.3619,OUT_OF_DOMAIN,0.8721,0.1279,0.0899,LOW,0.155
REV-TAF_DISRUPTING-27544,reinvent_taf_disrupting,,CN(C)Cc1ccc(Nc2nc(Nc3ccccn3)c3ccccc3n2)cc1,CN(C)Cc1ccc(Nc2nc(Nc3ccccn3)c3ccccc3n2)cc1,0.19,0.3923,OUT_OF_DOMAIN,0.8684,0.1316,0.1233,LOW,0.19
REV-TAF_DISRUPTING-27545,reinvent_taf_disrupting,,COc1ccc(C(=O)c2nc3ccccc3nc2C)cc1OC,COc1ccc(C(=O)c2nc3ccccc3nc2C)cc1OC,0.17,0.3756,OUT_OF_DOMAIN,0.8393,0.1607,0.1231,LOW,0.17
REV-TAF_DISRUPTING-27546,reinvent_taf_disrupting,,COc1cc2oc(C(=O)NC(C)c3cccc4ccccc34)c(C)c2cc1OC,COc1cc2oc(C(=O)NC(C)c3cccc4ccccc34)c(C)c2cc1OC,0.245,0.4301,OUT_OF_DOMAIN,0.8154,0.1846,0.1486,LOW,0.245
REV-TAF_DISRUPTING-27547,reinvent_taf_disrupting,,C=C/C(C)=C/C(Cl)=C(\C)Cl,C=C/C(C)=C/C(Cl)=C(\C)Cl,0.17,0.3756,OUT_OF_DOMAIN,0.8654,0.1346,0.0909,LOW,0.17
REV-TAF_DISRUPTING-27548,reinvent_taf_disrupting,,COC(=O)[C@H]1C=C[C@H](c2ccccc2)[C@H]1C(=O)Nc1ccc(Oc2ccccc2)cc1,COC(=O)[C@H]1C=C[C@H](c2ccccc2)[C@H]1C(=O)Nc1ccc(Oc2ccccc2)cc1,0.2,0.4,OUT_OF_DOMAIN,0.8493,0.1507,0.1471,LOW,0.2
REV-TAF_DISRUPTING-27549,reinvent_taf_disrupting,,CCn1nccc1Cn1c(C)c(C=C2CCCc3ccccc32)c(=O)n1C,CCn1nccc1Cn1c(C)c(C=C2CCCc3ccccc32)c(=O)n1C,0.215,0.4108,OUT_OF_DOMAIN,0.8675,0.1325,0.125,LOW,0.215
REV-TAF_DISRUPTING-27550,reinvent_taf_disrupting,,CCOc1ccc(C(=O)NCCNC(=O)c2ccoc2C)cc1Cl,CCOc1ccc(C(=O)NCCNC(=O)c2ccoc2C)cc1Cl,0.225,0.4176,OUT_OF_DOMAIN,0.8406,0.1594,0.1549,LOW,0.225
REV-TAF_DISRUPTING-27551,reinvent_taf_disrupting,,O=C(CNc1ncc(Cc2ccccc2)s1)N1CCNCC1,O=C(CNc1ncc(Cc2ccccc2)s1)N1CCNCC1,0.25,0.433,OUT_OF_DOMAIN,0.8108,0.1892,0.1884,LOW,0.25
REV-TAF_DISRUPTING-27552,reinvent_taf_disrupting,,CN1Cc2cc(NC(=O)c3cnco3)ccc2C1=O,CN1Cc2cc(NC(=O)c3cnco3)ccc2C1=O,0.24,0.4271,OUT_OF_DOMAIN,0.8701,0.1299,0.125,LOW,0.24
REV-TAF_DISRUPTING-27553,reinvent_taf_disrupting,,Nc1cc(C=O)cc(Oc2ccccc2O)c1O,Nc1cc(C=O)cc(Oc2ccccc2O)c1O,0.29,0.4538,OUT_OF_DOMAIN,0.8525,0.1475,0.1475,LOW,0.29
REV-TAF_DISRUPTING-27554,reinvent_taf_disrupting,,COCc1cc2c(s1)[C@@]1(C)C=CC[C@@H](OC(C)=O)[C@@H]1CC2,COCc1cc2c(s1)[C@@]1(C)C=CC[C@@H](OC(C)=O)[C@@H]1CC2,0.135,0.3417,OUT_OF_DOMAIN,0.8143,0.1857,0.1538,LOW,0.135
REV-TAF_DISRUPTING-27555,reinvent_taf_disrupting,,Cc1cc([C@H]2CCCN2C(=O)c2ccc(-c3ccccc3Cl)o2)on1,Cc1cc([C@H]2CCCN2C(=O)c2ccc(-c3ccccc3Cl)o2)on1,0.215,0.4108,OUT_OF_DOMAIN,0.8571,0.1429,0.125,LOW,0.215
REV-TAF_DISRUPTING-27556,reinvent_taf_disrupting,,CCN1CCN(c2cccc(C)c2)CC1,CCN1CCN(c2cccc(C)c2)CC1,0.215,0.4108,OUT_OF_DOMAIN,0.8814,0.1186,0.0909,LOW,0.215
REV-TAF_DISRUPTING-27557,reinvent_taf_disrupting,,Fc1ccc(Oc2nc(Nc3cccc(Cl)c3)nc(-n3cccn3)n2)cc1,Fc1ccc(Oc2nc(Nc3cccc(Cl)c3)nc(-n3cccn3)n2)cc1,0.185,0.3883,OUT_OF_DOMAIN,0.9367,0.0633,0.0617,LOW,0.185
REV-TAF_DISRUPTING-27558,reinvent_taf_disrupting,,Cc1cc(Nc2nc(C)c(C(=O)Cc3cc(C)ncn3)s2)ccn1,Cc1cc(Nc2nc(C)c(C(=O)Cc3cc(C)ncn3)s2)ccn1,0.185,0.3883,OUT_OF_DOMAIN,0.9012,0.0988,0.0921,LOW,0.185
REV-TAF_DISRUPTING-27559,reinvent_taf_disrupting,,CCCOc1ccc2c(C)c(-c3ccc(NC(=O)c4ccccn4)cc3)oc2c1,CCCOc1ccc2c(C)c(-c3ccc(NC(=O)c4ccccn4)cc3)oc2c1,0.195,0.3962,OUT_OF_DOMAIN,0.7808,0.2192,0.2113,LOW,0.195
REV-TAF_DISRUPTING-27560,reinvent_taf_disrupting,,Cc1cccc(-c2ccc(Cl)c(NC(=O)OC3=C(Oc4ccc(CC(=O)OC(C)(C)C)cc4)CNCC3)c2)c1,Cc1cccc(-c2ccc(Cl)c(NC(=O)OC3=C(Oc4ccc(CC(=O)OC(C)(C)C)cc4)CNCC3)c2)c1,0.17,0.3756,OUT_OF_DOMAIN,0.8763,0.1237,0.0957,LOW,0.17
REV-TAF_DISRUPTING-27561,reinvent_taf_disrupting,,O=C1c2cccn2CCN1c1ccc(F)cc1,O=C1c2cccn2CCN1c1ccc(F)cc1,0.22,0.4142,OUT_OF_DOMAIN,0.8909,0.1091,0.1091,LOW,0.22
REV-TAF_DISRUPTING-27562,reinvent_taf_disrupting,,CC(=O)N1CCN(C(C)(C)c2ccc(C)c(C)c2)CC1,CC(=O)N1CCN(C(C)(C)c2ccc(C)c(C)c2)CC1,0.155,0.3619,OUT_OF_DOMAIN,0.8621,0.1379,0.1273,LOW,0.155
REV-TAF_DISRUPTING-27563,reinvent_taf_disrupting,,C[C@@H](c1cn[nH]c1)N(C[C@@H]1CCCN1)C(=O)c1ccc(F)cc1,C[C@@H](c1cn[nH]c1)N(C[C@@H]1CCCN1)C(=O)c1ccc(F)cc1,0.22,0.4142,OUT_OF_DOMAIN,0.8537,0.1463,0.137,LOW,0.22
REV-TAF_DISRUPTING-27564,reinvent_taf_disrupting,,NCCN=C(C(=O)Nc1ccccc1)c1ccco1,NCCN=C(C(=O)Nc1ccccc1)c1ccco1,0.28,0.449,OUT_OF_DOMAIN,0.8095,0.1905,0.1905,LOW,0.28
REV-TAF_DISRUPTING-27565,reinvent_taf_disrupting,,CC(C)=C[C@H]1C(=O)N(Cc2ccccc2)[C@H](c2ccc(Br)cc2)[C@H]1C,CC(C)=C[C@H]1C(=O)N(Cc2ccccc2)[C@H](c2ccc(Br)cc2)[C@H]1C,0.225,0.4176,OUT_OF_DOMAIN,0.7887,0.2113,0.194,LOW,0.225
REV-TAF_DISRUPTING-27566,reinvent_taf_disrupting,,Cc1cc(COc2cccc(Cl)c2Cl)no1,Cc1cc(COc2cccc(Cl)c2Cl)no1,0.21,0.4073,OUT_OF_DOMAIN,0.8308,0.1692,0.1429,LOW,0.21
REV-TAF_DISRUPTING-27567,reinvent_taf_disrupting,,Cc1ncc(CCNC(=O)CC(C)C(=O)O)s1,Cc1ncc(CCNC(=O)CC(C)C(=O)O)s1,0.225,0.4176,OUT_OF_DOMAIN,0.8594,0.1406,0.1364,LOW,0.225
REV-TAF_DISRUPTING-27568,reinvent_taf_disrupting,,Cc1c(NCc2cc(Br)cs2)ccc(F)c1Cl,Cc1c(NCc2cc(Br)cs2)ccc(F)c1Cl,0.195,0.3962,OUT_OF_DOMAIN,0.9167,0.0833,0.0725,LOW,0.195
REV-TAF_DISRUPTING-27569,reinvent_taf_disrupting,,COC(=O)Nc1ccc(-c2ccc(C#CC(=O)c3ccccc3)nc2)c(F)c1,COC(=O)Nc1ccc(-c2ccc(C#CC(=O)c3ccccc3)nc2)c(F)c1,0.2,0.4,OUT_OF_DOMAIN,0.8659,0.1341,0.1299,LOW,0.2
REV-TAF_DISRUPTING-27570,reinvent_taf_disrupting,,CCC[C@@](C)(N)Cc1ccc(NC(=O)c2ncc(Cl)cc2Cl)cc1,CCC[C@@](C)(N)Cc1ccc(NC(=O)c2ncc(Cl)cc2Cl)cc1,0.24,0.4271,OUT_OF_DOMAIN,0.8611,0.1389,0.1351,LOW,0.24
REV-TAF_DISRUPTING-27571,reinvent_taf_disrupting,,COc1ccc(-c2nnc(CNc3ccccc3CCO)o2)cc1,COc1ccc(-c2nnc(CNc3ccccc3CCO)o2)cc1,0.19,0.3923,OUT_OF_DOMAIN,0.8254,0.1746,0.1389,LOW,0.19
REV-TAF_DISRUPTING-27572,reinvent_taf_disrupting,,CCn1nc(C)c2nc(-c3cc4c(F)cccc4o3)cc(C)c21,CCn1nc(C)c2nc(-c3cc4c(F)cccc4o3)cc(C)c21,0.2,0.4,OUT_OF_DOMAIN,0.8861,0.1139,0.0864,LOW,0.2
REV-TAF_DISRUPTING-27573,reinvent_taf_disrupting,,Cc1ccc(Oc2ccc3ncnc(Nc4cc(F)ccc4F)c3n2)cc1,Cc1ccc(Oc2ccc3ncnc(Nc4cc(F)ccc4F)c3n2)cc1,0.15,0.3571,OUT_OF_DOMAIN,0.9211,0.0789,0.0633,LOW,0.15
REV-TAF_DISRUPTING-27574,reinvent_taf_disrupting,,CN1CCOC(CN2CCN(C)C(=O)C2)C1,CN1CCOC(CN2CCN(C)C(=O)C2)C1,0.15,0.3571,OUT_OF_DOMAIN,0.8462,0.1538,0.1538,LOW,0.15
REV-TAF_DISRUPTING-27575,reinvent_taf_disrupting,,Cc1[nH]c(=O)c(=O)[nH]c1/C=C/c1ccc(O)cc1,Cc1[nH]c(=O)c(=O)[nH]c1/C=C/c1ccc(O)cc1,0.29,0.4538,OUT_OF_DOMAIN,0.8387,0.1613,0.1579,LOW,0.29
REV-TAF_DISRUPTING-27576,reinvent_taf_disrupting,,COc1cc(/C=C2\SC(=O)N(Cc3cc4c(cc3Br)OCO4)C2=O)cc([N+](=O)[O-])c1O,COc1cc(/C=C2\SC(=O)N(Cc3cc4c(cc3Br)OCO4)C2=O)cc([N+](=O)[O-])c1O,0.155,0.3619,OUT_OF_DOMAIN,0.8554,0.1446,0.1087,LOW,0.155
REV-TAF_DISRUPTING-27577,reinvent_taf_disrupting,,N#Cc1cccc2c(C(=O)O)c(-c3ccco3)[nH]c12,N#Cc1cccc2c(C(=O)O)c(-c3ccco3)[nH]c12,0.285,0.4514,OUT_OF_DOMAIN,0.8841,0.1159,0.1159,LOW,0.285
REV-TAF_DISRUPTING-27578,reinvent_taf_disrupting,,COc1ccc(O)c([C@H]2[C@H]3CC=C[C@H]3C(=O)N2c2ccc(C)cc2)c1,COc1ccc(O)c([C@H]2[C@H]3CC=C[C@H]3C(=O)N2c2ccc(C)cc2)c1,0.175,0.38,OUT_OF_DOMAIN,0.8286,0.1714,0.1184,LOW,0.175
REV-TAF_DISRUPTING-27579,reinvent_taf_disrupting,,O=C1C[C@@H](C(F)(F)F)c2ccc(F)cc2N1,O=C1C[C@@H](C(F)(F)F)c2ccc(F)cc2N1,0.185,0.3883,OUT_OF_DOMAIN,0.8704,0.1296,0.1296,LOW,0.185
REV-TAF_DISRUPTING-27580,reinvent_taf_disrupting,,Cc1ccc(N2C(=O)CNC[C@@H]2C)cc1I,Cc1ccc(N2C(=O)CNC[C@@H]2C)cc1I,0.23,0.4208,OUT_OF_DOMAIN,0.8793,0.1207,0.1071,LOW,0.23
REV-TAF_DISRUPTING-27581,reinvent_taf_disrupting,,CCc1nnc(CN(CC(=O)O)Cc2cccc(OC)c2)s1,CCc1nnc(CN(CC(=O)O)Cc2cccc(OC)c2)s1,0.165,0.3712,OUT_OF_DOMAIN,0.8254,0.1746,0.1714,LOW,0.165
REV-TAF_DISRUPTING-27582,reinvent_taf_disrupting,,CC1CCN(C(=O)c2cc(Cl)c(Cl)cn2)CC1,CC1CCN(C(=O)c2cc(Cl)c(Cl)cn2)CC1,0.16,0.3666,OUT_OF_DOMAIN,0.8788,0.1212,0.1034,LOW,0.16
REV-TAF_DISRUPTING-27583,reinvent_taf_disrupting,,COc1ccccc1[C@H]1CCC(N2CCC(C(=O)O)CC2)C1,COc1ccccc1[C@H]1CCC(N2CCC(C(=O)O)CC2)C1,0.165,0.3712,OUT_OF_DOMAIN,0.8281,0.1719,0.1471,LOW,0.165
REV-TAF_DISRUPTING-27584,reinvent_taf_disrupting,,CN1C(=CC(=O)c2ccncc2)Sc2ccccc21,CN1C(=CC(=O)c2ccncc2)Sc2ccccc21,0.21,0.4073,OUT_OF_DOMAIN,0.8889,0.1111,0.1045,LOW,0.21
REV-TAF_DISRUPTING-27585,reinvent_taf_disrupting,,CN1CCN(c2ccc(Cl)cc2NC(=O)CN2C(=O)N[C@](C)(CCc3ccccc3)C2=O)CC1,CN1CCN(c2ccc(Cl)cc2NC(=O)CN2C(=O)N[C@](C)(CCc3ccccc3)C2=O)CC1,0.235,0.424,OUT_OF_DOMAIN,0.8161,0.1839,0.1412,LOW,0.235
REV-TAF_DISRUPTING-27586,reinvent_taf_disrupting,,COc1cccc(NC(=O)CSc2nnc(-c3ccccc3OC)n2Cc2ccco2)c1,COc1cccc(NC(=O)CSc2nnc(-c3ccccc3OC)n2Cc2ccco2)c1,0.16,0.3666,OUT_OF_DOMAIN,0.8608,0.1392,0.1136,LOW,0.16
REV-TAF_DISRUPTING-27587,reinvent_taf_disrupting,,FC(F)(F)c1ccc(-c2cccc(C=Cc3ccccc3)c2)cc1,FC(F)(F)c1ccc(-c2cccc(C=Cc3ccccc3)c2)cc1,0.22,0.4142,OUT_OF_DOMAIN,0.9,0.1,0.1,LOW,0.22
REV-TAF_DISRUPTING-27588,reinvent_taf_disrupting,,CSCC[C@H](NS(=O)(=O)c1ccccc1)C(=O)N/N=C\c1c[nH]c2ccccc12,CSCC[C@H](NS(=O)(=O)c1ccccc1)C(=O)N/N=C\c1c[nH]c2ccccc12,0.265,0.4413,OUT_OF_DOMAIN,0.878,0.122,0.122,LOW,0.265
REV-TAF_DISRUPTING-27589,reinvent_taf_disrupting,,CCS(=O)(=O)N1CCC(NC2CCN(c3ccc(F)cc3)CC2)CC1,CCS(=O)(=O)N1CCC(NC2CCN(c3ccc(F)cc3)CC2)CC1,0.19,0.3923,OUT_OF_DOMAIN,0.8615,0.1385,0.1186,LOW,0.19
REV-TAF_DISRUPTING-27590,reinvent_taf_disrupting,,Cc1c(Cl)cccc1NCc1ccc(Br)c(OCc2ccc([N+](=O)[O-])cc2)c1,Cc1c(Cl)cccc1NCc1ccc(Br)c(OCc2ccc([N+](=O)[O-])cc2)c1,0.23,0.4208,OUT_OF_DOMAIN,0.8205,0.1795,0.1579,LOW,0.23
REV-TAF_DISRUPTING-27591,reinvent_taf_disrupting,,C/C=C(\C)Nc1ncnc2cccc(-c3cncc(Cn4ccnc4)c3)c12,C/C=C(\C)Nc1ncnc2cccc(-c3cncc(Cn4ccnc4)c3)c12,0.175,0.38,OUT_OF_DOMAIN,0.8471,0.1529,0.122,LOW,0.175
REV-TAF_DISRUPTING-27592,reinvent_taf_disrupting,,Cn1cc(C(=O)C(=O)N2CCN(c3cnccn3)CC2)cn1,Cn1cc(C(=O)C(=O)N2CCN(c3cnccn3)CC2)cn1,0.205,0.4037,OUT_OF_DOMAIN,0.9054,0.0946,0.08,LOW,0.205
REV-TAF_DISRUPTING-27593,reinvent_taf_disrupting,,CCNc1cccc(N2C[C@H](CNS(C)(=O)=O)c3ccccc3S2)n1,CCNc1cccc(N2C[C@H](CNS(C)(=O)=O)c3ccccc3S2)n1,0.18,0.3842,OUT_OF_DOMAIN,0.878,0.122,0.1,LOW,0.18
REV-TAF_DISRUPTING-27594,reinvent_taf_disrupting,,O=C1N[C@H](C(=O)O)Oc2ccc(Cl)cc21,O=C1N[C@H](C(=O)O)Oc2ccc(Cl)cc21,0.22,0.4142,OUT_OF_DOMAIN,0.8302,0.1698,0.1667,LOW,0.22
REV-TAF_DISRUPTING-27595,reinvent_taf_disrupting,,O=C(/C=C/c1ccccc1Cl)NC[C@@H]1C[C@H]2C=C[C@H]1C2,O=C(/C=C/c1ccccc1Cl)NC[C@@H]1C[C@H]2C=C[C@H]1C2,0.255,0.4359,OUT_OF_DOMAIN,0.8533,0.1467,0.1429,LOW,0.255
REV-TAF_DISRUPTING-27596,reinvent_taf_disrupting,,Cc1nc2ncnc(NCc3ccc(Cl)cc3)c2c(=O)[nH]1,Cc1nc2ncnc(NCc3ccc(Cl)cc3)c2c(=O)[nH]1,0.21,0.4073,OUT_OF_DOMAIN,0.8472,0.1528,0.1286,LOW,0.21
REV-TAF_DISRUPTING-27597,reinvent_taf_disrupting,,Fc1cnc(C(F)(F)F)cc1Cc1cnc2nccc(Cl)c2c1,Fc1cnc(C(F)(F)F)cc1Cc1cnc2nccc(Cl)c2c1,0.195,0.3962,OUT_OF_DOMAIN,0.9028,0.0972,0.0972,LOW,0.195
REV-TAF_DISRUPTING-27598,reinvent_taf_disrupting,,CCn1cc(CN(C)C(=O)c2cccc3c2CCNC3)cn1,CCn1cc(CN(C)C(=O)c2cccc3c2CCNC3)cn1,0.21,0.4073,OUT_OF_DOMAIN,0.8795,0.1205,0.1013,LOW,0.21
REV-TAF_DISRUPTING-27599,reinvent_taf_disrupting,,CC(=O)N1CCN(c2nc(C)nc(Nc3cc(C)cc(C)c3)n2)CC1,CC(=O)N1CCN(c2nc(C)nc(Nc3cc(C)cc(C)c3)n2)CC1,0.14,0.347,OUT_OF_DOMAIN,0.8788,0.1212,0.1111,LOW,0.14
REV-TAF_DISRUPTING-27600,reinvent_taf_disrupting,,CCCCOC(=O)c1ccc(F)c(F)c1O,CCCCOC(=O)c1ccc(F)c(F)c1O,0.2,0.4,OUT_OF_DOMAIN,0.7407,0.2593,0.1818,LOW,0.2
REV-TAF_DISRUPTING-27601,reinvent_taf_disrupting,,CCCn1c(Sc2cnn(-c3cccc(F)c3)c2)nc2ccccc21,CCCn1c(Sc2cnn(-c3cccc(F)c3)c2)nc2ccccc21,0.205,0.4037,OUT_OF_DOMAIN,0.9,0.1,0.0875,LOW,0.205
REV-TAF_DISRUPTING-27602,reinvent_taf_disrupting,,CNC(=O)c1cc(-c2ccc3c(cnn3CCN)c2)n(C)n1,CNC(=O)c1cc(-c2ccc3c(cnn3CCN)c2)n(C)n1,0.255,0.4359,OUT_OF_DOMAIN,0.8986,0.1014,0.0909,LOW,0.255
REV-TAF_DISRUPTING-27603,reinvent_taf_disrupting,,C/C=C/C[C@H](C)NCC(=O)NCCOC,C/C=C/C[C@H](C)NCC(=O)NCCOC,0.205,0.4037,OUT_OF_DOMAIN,0.8545,0.1455,0.1379,LOW,0.205
REV-TAF_DISRUPTING-27604,reinvent_taf_disrupting,,Cc1ccc(CC(=O)N2CCC[C@@H]2c2nccc(C3CC3)n2)cn1,Cc1ccc(CC(=O)N2CCC[C@@H]2c2nccc(C3CC3)n2)cn1,0.165,0.3712,OUT_OF_DOMAIN,0.8519,0.1481,0.1154,LOW,0.165
REV-TAF_DISRUPTING-27605,reinvent_taf_disrupting,,CO[C@H]1C[C@]2(C)CC[C@@H]3C(CCC4CCCC[C@@]43C)[C@@]2(C)C1,CO[C@H]1C[C@]2(C)CC[C@@H]3C(CCC4CCCC[C@@]43C)[C@@]2(C)C1,0.095,0.2932,OUT_OF_DOMAIN,0.875,0.125,0.0845,LOW,0.095
REV-TAF_DISRUPTING-27606,reinvent_taf_disrupting,,COc1ncnc(Oc2ccc3ccccc3c2)c1OC,COc1ncnc(Oc2ccc3ccccc3c2)c1OC,0.16,0.3666,OUT_OF_DOMAIN,0.8704,0.1296,0.1129,LOW,0.16
REV-TAF_DISRUPTING-27607,reinvent_taf_disrupting,,CN(CCCOc1ccc(B2OC(C)(C)C(C)(C)O2)cc1O)Cc1ccccc1,CN(CCCOc1ccc(B2OC(C)(C)C(C)(C)O2)cc1O)Cc1ccccc1,0.24,0.4271,OUT_OF_DOMAIN,0.7671,0.2329,0.2,LOW,0.24
REV-TAF_DISRUPTING-27608,reinvent_taf_disrupting,,CN1C[C@H](COc2ccccn2)C[C@H]1C(=O)N[C@H](O)Cc1ccccc1,CN1C[C@H](COc2ccccn2)C[C@H]1C(=O)N[C@H](O)Cc1ccccc1,0.29,0.4538,OUT_OF_DOMAIN,0.7639,0.2361,0.2361,LOW,0.29
REV-TAF_DISRUPTING-27609,reinvent_taf_disrupting,,COc1cccc(CCn2cc(C)c(=O)[nH]c2=O)c1,COc1cccc(CCn2cc(C)c(=O)[nH]c2=O)c1,0.2,0.4,OUT_OF_DOMAIN,0.807,0.193,0.1692,LOW,0.2
REV-TAF_DISRUPTING-27610,reinvent_taf_disrupting,,CCn1c(COc2ccccc2F)nnc1SCc1coc(-c2ccccc2OC)n1,CCn1c(COc2ccccc2F)nnc1SCc1coc(-c2ccccc2OC)n1,0.14,0.347,OUT_OF_DOMAIN,0.8736,0.1264,0.119,LOW,0.14
REV-TAF_DISRUPTING-27611,reinvent_taf_disrupting,,COc1cccc(-c2nc(N[C@@H]3CCCNC3=O)c3ccccc3n2)c1,COc1cccc(-c2nc(N[C@@H]3CCCNC3=O)c3ccccc3n2)c1,0.15,0.3571,OUT_OF_DOMAIN,0.8493,0.1507,0.1266,LOW,0.15
REV-TAF_DISRUPTING-27612,reinvent_taf_disrupting,,CON1C(=O)CCC1=O,CON1C(=O)CCC1=O,0.175,0.38,OUT_OF_DOMAIN,0.8293,0.1707,0.122,LOW,0.175
REV-TAF_DISRUPTING-27613,reinvent_taf_disrupting,,CCOC(=O)c1cc(Nc2cc(N(C)C)ccn2)ccc1F,CCOC(=O)c1cc(Nc2cc(N(C)C)ccn2)ccc1F,0.21,0.4073,OUT_OF_DOMAIN,0.875,0.125,0.1143,LOW,0.21
REV-TAF_DISRUPTING-27614,reinvent_taf_disrupting,,O=C(c1cc(Cl)c(O)c(Cl)c1)N1CCCN(C(=O)c2cnccn2)CC1,O=C(c1cc(Cl)c(O)c(Cl)c1)N1CCCN(C(=O)c2cnccn2)CC1,0.265,0.4413,OUT_OF_DOMAIN,0.9054,0.0946,0.0946,LOW,0.265
REV-TAF_DISRUPTING-27615,reinvent_taf_disrupting,,CC(c1nc2ccccc2s1)N(C)C,CC(c1nc2ccccc2s1)N(C)C,0.25,0.433,OUT_OF_DOMAIN,0.8871,0.1129,0.1017,LOW,0.25
REV-TAF_DISRUPTING-27616,reinvent_taf_disrupting,,C[C@H]1COCCN1c1nc2ccccc2s1,C[C@H]1COCCN1c1nc2ccccc2s1,0.18,0.3842,OUT_OF_DOMAIN,0.8358,0.1642,0.1356,LOW,0.18
REV-TAF_DISRUPTING-27617,reinvent_taf_disrupting,,CCC(=O)c1ccc(OCc2cc(C)ccc2C)cc1,CCC(=O)c1ccc(OCc2cc(C)ccc2C)cc1,0.19,0.3923,OUT_OF_DOMAIN,0.8333,0.1667,0.1429,LOW,0.19
REV-TAF_DISRUPTING-27618,reinvent_taf_disrupting,,COCC(=O)N[C@H]1CN(C)CC[C@@H]1Cc1cccc2ccccc12,COCC(=O)N[C@H]1CN(C)CC[C@@H]1Cc1cccc2ccccc12,0.16,0.3666,OUT_OF_DOMAIN,0.8354,0.1646,0.1316,LOW,0.16
REV-TAF_DISRUPTING-27619,reinvent_taf_disrupting,,O=C1N[C@H]2CCN(CCO)C[C@@H]1c1ccc(Cl)cc12,O=C1N[C@H]2CCN(CCO)C[C@@H]1c1ccc(Cl)cc12,0.235,0.424,OUT_OF_DOMAIN,0.8696,0.1304,0.1268,LOW,0.235
REV-TAF_DISRUPTING-27620,reinvent_taf_disrupting,,COc1cc(OC)c(C(=O)Cc2ccc(F)cc2)cc1OC,COc1cc(OC)c(C(=O)Cc2ccc(F)cc2)cc1OC,0.175,0.38,OUT_OF_DOMAIN,0.8269,0.1731,0.1311,LOW,0.175
